Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
3250.51,refund,San Antonio,0,0.01
3196.89,purchase,San Jose,0,0.0
970.0,refund,Houston,0,0.0
4930.91,refund,Chicago,0,0.03
3492.45,refund,Dallas,0,0.0
1608.39,purchase,San Jose,0,0.01
719.2,purchase,San Antonio,0,0.0
697.64,purchase,Houston,0,0.02
1562.66,refund,Philadelphia,0,0.0
1393.03,refund,San Antonio,0,0.0
1823.21,purchase,San Antonio,0,0.0
825.49,refund,San Jose,0,0.01
293.6,purchase,San Diego,0,0.01
2324.78,purchase,San Diego,0,0.0
3224.11,refund,Los Angeles,0,0.0
1081.91,refund,Dallas,0,0.01
3292.96,purchase,Phoenix,0,0.0
1907.66,purchase,Philadelphia,0,0.01
1752.25,refund,Phoenix,0,0.0
830.65,purchase,San Antonio,0,0.0
1532.38,purchase,New York,0,0.0
1055.61,purchase,Houston,0,0.0
2676.74,purchase,Los Angeles,0,0.0
4779.11,refund,Dallas,0,0.0
1328.16,purchase,San Antonio,0,0.0
104.83,refund,New York,0,0.03
3429.57,purchase,San Diego,0,0.02
4940.81,purchase,Houston,0,0.0
2067.56,refund,Los Angeles,0,0.0
930.31,refund,New York,0,0.0
748.1,purchase,San Antonio,0,0.0
2589.69,purchase,San Antonio,0,0.0
4596.47,purchase,Philadelphia,0,0.0
2721.07,refund,Chicago,0,0.05
2119.19,refund,San Jose,0,0.0
3611.39,refund,New York,0,0.01
3787.75,refund,San Jose,0,0.0
4644.99,purchase,New York,0,0.0
1686.96,refund,Chicago,0,0.0
2.77,purchase,Los Angeles,0,0.0
765.22,purchase,Houston,0,0.0
4259.12,refund,San Jose,0,0.0
1903.21,purchase,New York,0,0.0
4752.96,refund,San Diego,0,0.0
385.2,purchase,New York,0,0.02
4896.01,refund,Houston,0,0.01
3213.32,refund,Philadelphia,0,0.0
1183.85,refund,New York,0,0.0
1051.88,purchase,San Antonio,0,0.0
3085.45,refund,New York,0,0.0
2735.28,refund,Chicago,0,0.03
428.29,refund,Philadelphia,0,0.0
3294.63,purchase,Dallas,0,0.0
1587.08,refund,San Antonio,0,0.0
2142.52,refund,San Jose,0,0.01
3941.17,refund,San Diego,0,0.01
4310.69,purchase,Philadelphia,0,0.0
2452.71,refund,Philadelphia,0,0.0
4236.16,purchase,Chicago,0,0.02
3922.2,purchase,Phoenix,0,0.0
4508.68,purchase,Los Angeles,0,0.0
4945.98,purchase,Houston,0,0.0
2174.85,purchase,New York,0,0.0
1132.75,purchase,Phoenix,0,0.0
1394.37,refund,San Antonio,0,0.0
823.11,purchase,New York,0,0.0
4561.66,purchase,New York,0,0.0
4453.72,refund,Houston,0,0.01
246.06,refund,San Diego,0,0.0
4814.54,refund,San Jose,0,0.02
3283.02,purchase,New York,0,0.0
3488.3,purchase,Houston,0,0.02
2460.96,refund,New York,0,0.03
3859.64,purchase,Houston,0,0.0
3241.14,purchase,San Jose,0,0.04
2361.55,refund,Los Angeles,0,0.0
2485.15,refund,Philadelphia,0,0.02
430.92,purchase,Dallas,0,0.0
4875.1,purchase,New York,0,0.0
291.97,purchase,San Diego,0,0.0
1220.75,purchase,New York,0,0.0
4745.61,refund,Dallas,0,0.0
755.58,refund,San Diego,0,0.0
1933.47,purchase,San Diego,0,0.01
1323.98,purchase,New York,0,0.0
3322.97,purchase,Chicago,0,0.0
3173.94,refund,Los Angeles,0,0.0
3759.28,refund,San Diego,0,0.0
3990.36,refund,Houston,0,0.0
784.53,purchase,Houston,0,0.0
196.81,refund,Chicago,0,0.01
62.97,refund,Chicago,0,0.0
4403.02,refund,San Diego,0,0.01
3583.81,purchase,Chicago,0,0.01
2332.69,purchase,San Jose,0,0.03
3788.91,refund,Los Angeles,0,0.0
1588.24,refund,San Jose,0,0.0
1866.89,refund,New York,0,0.01
159.47,purchase,New York,0,0.0
3366.75,purchase,San Diego,0,0.01
2982.51,refund,San Antonio,0,0.01
3372.8,refund,Houston,0,0.01
2727.32,purchase,Philadelphia,0,0.0
3507.82,purchase,Philadelphia,0,0.0
336.09,purchase,Los Angeles,0,0.0
1822.33,refund,Los Angeles,0,0.0
1625.4,purchase,Dallas,0,0.0
2693.52,refund,Chicago,0,0.19
876.98,purchase,San Antonio,0,0.0
1230.36,refund,San Antonio,0,0.01
444.69,purchase,Phoenix,0,0.02
1287.69,purchase,Dallas,0,0.02
3498.88,purchase,Dallas,0,0.0
1854.63,purchase,Chicago,0,0.0
3356.23,purchase,San Diego,0,0.01
965.3,purchase,Chicago,0,0.0
1526.73,purchase,Dallas,0,0.0
254.88,refund,Dallas,0,0.0
1127.41,purchase,San Diego,0,0.01
387.53,purchase,Phoenix,0,0.02
1189.64,refund,Phoenix,0,0.01
3475.49,purchase,Dallas,0,0.0
685.55,refund,San Diego,0,0.0
4076.82,refund,San Jose,0,0.0
3011.66,refund,Dallas,0,0.06
4834.43,purchase,Dallas,0,0.0
450.05,refund,Dallas,0,0.01
2733.09,refund,San Diego,0,0.01
1656.58,refund,Los Angeles,0,0.01
1797.75,refund,Dallas,0,0.03
3523.33,purchase,San Diego,0,0.01
4274.4,purchase,Philadelphia,0,0.0
2378.2,refund,Philadelphia,0,0.0
266.0,refund,Phoenix,0,0.03
334.93,refund,Dallas,0,0.01
443.31,purchase,Dallas,0,0.0
3981.92,purchase,San Diego,0,0.0
1133.28,purchase,Dallas,0,0.0
1925.56,refund,Los Angeles,0,0.01
697.2,refund,Chicago,0,0.1
1913.51,purchase,Dallas,0,0.0
1314.66,purchase,Los Angeles,0,0.0
4611.35,refund,San Antonio,0,0.0
4397.96,refund,Phoenix,0,0.09
2330.28,refund,Phoenix,0,0.0
3655.44,purchase,Houston,0,0.02
2817.66,refund,New York,0,0.02
3584.4,refund,Houston,0,0.0
4577.29,refund,San Antonio,0,0.0
276.77,refund,New York,0,0.17
2131.86,purchase,San Antonio,0,0.0
558.51,refund,Dallas,0,0.0
2541.95,purchase,Los Angeles,0,0.0
4165.93,purchase,Dallas,0,0.01
1902.14,refund,San Jose,0,0.0
2124.27,refund,Philadelphia,0,0.0
4688.43,purchase,Los Angeles,0,0.0
1892.25,purchase,Philadelphia,0,0.0
125.84,refund,Chicago,0,0.1
3848.78,purchase,Phoenix,0,0.0
3210.86,refund,San Antonio,0,0.0
3005.24,purchase,Dallas,0,0.0
211.47,purchase,Dallas,0,0.02
1378.86,refund,Phoenix,0,0.0
4248.23,refund,Los Angeles,0,0.01
4685.55,refund,Dallas,0,0.02
3899.0,refund,San Antonio,0,0.01
1802.51,refund,New York,0,0.04
898.87,refund,Dallas,0,0.0
267.29,refund,San Antonio,0,0.1
4282.28,refund,Phoenix,0,0.01
1701.62,purchase,San Diego,0,0.03
3482.87,purchase,Houston,0,0.0
4430.25,refund,Los Angeles,0,0.0
2535.55,purchase,San Jose,0,0.05
1680.94,refund,San Jose,0,0.0
692.96,refund,San Antonio,0,0.03
4958.17,purchase,Chicago,0,0.01
531.78,refund,Phoenix,0,0.01
110.62,purchase,Chicago,0,0.05
3392.58,refund,San Jose,0,0.0
35.1,refund,San Jose,0,0.02
2986.21,refund,Phoenix,0,0.04
2874.97,purchase,Philadelphia,0,0.0
4962.39,refund,Chicago,0,0.0
3953.1,refund,Chicago,0,0.0
3362.86,refund,Chicago,0,0.02
2553.8,refund,San Antonio,0,0.02
2379.78,purchase,Los Angeles,0,0.0
4854.0,purchase,Philadelphia,0,0.0
3291.86,purchase,San Antonio,0,0.0
572.67,refund,Houston,0,0.03
1571.64,purchase,San Diego,0,0.13
2453.77,refund,Philadelphia,0,0.0
4511.48,purchase,San Jose,0,0.01
3376.16,refund,Chicago,0,0.04
303.52,purchase,San Jose,0,0.0
4649.68,refund,Philadelphia,0,0.0
318.55,refund,San Antonio,0,0.02
2317.67,refund,San Antonio,0,0.02
3632.7,refund,Chicago,0,0.01
4922.19,purchase,Philadelphia,0,0.01
1251.36,refund,New York,0,0.0
3374.23,purchase,San Jose,0,0.0
3962.51,purchase,Houston,0,0.0
3447.98,purchase,New York,0,0.0
3714.0,purchase,Dallas,0,0.0
2421.8,refund,Phoenix,0,0.0
4586.34,purchase,Philadelphia,0,0.0
4049.47,refund,New York,0,0.0
4841.9,purchase,Houston,0,0.0
1721.41,purchase,San Jose,0,0.02
2926.63,purchase,Houston,0,0.01
2965.96,refund,New York,0,0.02
2031.14,purchase,San Diego,0,0.04
2165.79,purchase,Chicago,0,0.0
1605.92,purchase,San Antonio,0,0.0
3346.0,purchase,Houston,0,0.0
1303.76,refund,Dallas,0,0.0
3061.77,purchase,Los Angeles,0,0.0
490.34,refund,San Diego,0,0.0
3308.59,purchase,Houston,0,0.0
1833.06,purchase,Phoenix,0,0.02
3772.9,purchase,San Diego,0,0.06
2071.09,purchase,Chicago,0,0.0
2727.27,refund,New York,0,0.0
1125.42,refund,San Diego,0,0.01
3231.35,purchase,Los Angeles,0,0.0
4294.72,purchase,San Diego,0,0.0
3381.96,refund,Chicago,0,0.03
2621.96,refund,New York,0,0.0
2139.52,purchase,Phoenix,0,0.02
2398.85,purchase,Philadelphia,0,0.0
3476.35,purchase,Philadelphia,0,0.0
2774.54,refund,Phoenix,0,0.03
3596.41,purchase,Philadelphia,0,0.0
2980.09,refund,Phoenix,0,0.02
2928.72,purchase,San Diego,0,0.0
4362.2,refund,New York,0,0.0
798.95,refund,Los Angeles,0,0.0
1268.09,purchase,New York,0,0.01
4350.87,refund,New York,0,0.0
4323.85,purchase,Philadelphia,0,0.0
2930.26,refund,Houston,0,0.02
2486.2,purchase,Houston,0,0.0
1599.46,purchase,Chicago,0,0.01
1076.19,refund,Philadelphia,0,0.0
1347.48,refund,Chicago,0,0.01
3923.84,purchase,Philadelphia,0,0.0
184.88,refund,Phoenix,0,0.0
4899.84,refund,New York,0,0.02
2138.53,purchase,Dallas,0,0.0
3618.98,purchase,Philadelphia,0,0.0
1967.37,purchase,San Diego,0,0.01
819.34,refund,Los Angeles,0,0.0
3257.35,purchase,San Antonio,0,0.0
2643.42,refund,Phoenix,0,0.0
4671.5,purchase,Phoenix,0,0.0
4531.99,purchase,Philadelphia,0,0.0
175.49,purchase,Chicago,0,0.08
82.62,purchase,Los Angeles,0,0.0
1683.99,refund,San Jose,0,0.0
2301.45,purchase,Dallas,0,0.0
1621.52,purchase,Los Angeles,0,0.01
1886.91,purchase,Los Angeles,0,0.0
1134.3,refund,Houston,0,0.0
1752.84,purchase,San Jose,0,0.0
3472.62,refund,San Antonio,0,0.01
2918.61,refund,New York,0,0.0
4507.2,purchase,San Antonio,0,0.0
1150.46,purchase,Dallas,0,0.01
3506.72,refund,Dallas,0,0.0
1919.03,refund,San Diego,0,0.0
3935.2,purchase,Los Angeles,0,0.0
454.37,refund,San Jose,0,0.0
3370.03,refund,Los Angeles,0,0.02
2688.28,purchase,Philadelphia,0,0.0
2680.18,refund,Houston,0,0.01
3268.54,refund,San Diego,0,0.0
4272.05,refund,San Diego,0,0.01
814.58,refund,New York,0,0.0
632.17,refund,Chicago,0,0.0
3019.43,refund,Los Angeles,0,0.0
2263.3,purchase,San Jose,0,0.0
660.74,purchase,San Antonio,0,0.0
1550.48,refund,San Diego,0,0.0
1929.1,refund,Philadelphia,0,0.01
3214.54,purchase,Dallas,0,0.03
4584.42,purchase,New York,0,0.0
1409.38,purchase,Houston,0,0.0
4431.47,refund,New York,0,0.0
2360.56,refund,New York,0,0.0
609.81,refund,Phoenix,0,0.0
3175.96,purchase,Phoenix,0,0.0
1111.43,purchase,Dallas,0,0.01
2935.92,purchase,New York,0,0.01
70.48,purchase,Houston,0,0.04
4396.46,refund,Chicago,0,0.01
90.46,purchase,Phoenix,0,0.0
4083.76,refund,Houston,0,0.11
2746.24,refund,Chicago,0,0.0
4651.62,purchase,Dallas,0,0.03
474.68,purchase,Philadelphia,0,0.02
331.44,purchase,Dallas,0,0.0
616.69,purchase,New York,0,0.0
3629.59,purchase,Houston,0,0.0
3019.54,purchase,New York,0,0.01
4176.14,purchase,San Jose,0,0.01
1376.65,refund,New York,0,0.01
900.72,purchase,Phoenix,0,0.0
1647.83,purchase,San Antonio,0,0.01
845.09,refund,Dallas,0,0.0
1380.13,purchase,San Antonio,0,0.0
669.54,purchase,Los Angeles,0,0.03
4210.58,refund,Phoenix,0,0.02
2155.41,purchase,San Jose,0,0.0
196.31,purchase,San Antonio,0,0.0
1587.5,refund,Phoenix,0,0.0
4128.6,refund,San Antonio,0,0.0
3028.4,refund,Phoenix,0,0.02
2077.45,refund,San Antonio,0,0.0
2067.85,refund,Chicago,0,0.0
406.13,purchase,Phoenix,0,0.0
2870.76,refund,Chicago,0,0.0
4270.43,refund,Phoenix,0,0.04
4549.36,purchase,Houston,0,0.0
1374.43,purchase,Dallas,0,0.02
1930.25,refund,Los Angeles,0,0.0
26.59,refund,San Jose,0,0.02
2261.42,purchase,Los Angeles,0,0.0
2166.0,refund,Dallas,0,0.0
4879.05,refund,Philadelphia,0,0.0
2895.41,purchase,Chicago,0,0.03
1238.45,refund,San Antonio,0,0.01
2880.72,purchase,New York,0,0.01
1138.71,purchase,Los Angeles,0,0.0
2317.32,purchase,New York,0,0.0
2278.97,purchase,San Diego,0,0.0
4978.8,refund,San Antonio,0,0.01
4447.04,refund,Philadelphia,0,0.01
4389.18,purchase,New York,0,0.0
901.2,purchase,Los Angeles,0,0.01
3032.85,refund,San Antonio,0,0.01
2556.51,purchase,New York,0,0.0
2580.31,purchase,San Diego,0,0.0
2056.96,refund,Houston,0,0.04
1609.77,purchase,Phoenix,0,0.0
579.66,refund,Chicago,0,0.0
216.72,purchase,New York,0,0.0
649.52,purchase,New York,0,0.0
4124.7,purchase,Chicago,0,0.03
137.91,refund,New York,0,0.01
1516.02,refund,Dallas,0,0.0
3630.2,refund,Houston,0,0.0
4982.12,purchase,San Antonio,0,0.0
4839.65,refund,San Antonio,0,0.0
4054.31,purchase,Philadelphia,0,0.0
4421.39,purchase,Houston,0,0.05
989.43,purchase,Phoenix,0,0.0
1476.94,purchase,Dallas,0,0.0
719.95,refund,Phoenix,0,0.0
4638.15,refund,Phoenix,0,0.06
2486.74,refund,San Diego,0,0.0
1732.4,purchase,Los Angeles,0,0.0
2166.64,refund,San Jose,0,0.0
2220.94,refund,Phoenix,0,0.0
4393.31,purchase,San Diego,0,0.01
3888.63,refund,Phoenix,0,0.0
4482.08,refund,San Diego,0,0.01
1106.75,refund,Philadelphia,0,0.0
4724.36,refund,Phoenix,0,0.02
914.71,refund,Philadelphia,0,0.0
8.74,purchase,Philadelphia,0,0.0
376.01,refund,San Antonio,0,0.0
3957.43,refund,Los Angeles,0,0.0
1497.08,purchase,San Diego,0,0.0
3969.67,purchase,San Jose,0,0.02
3686.1,purchase,Los Angeles,0,0.01
2618.14,purchase,San Antonio,0,0.0
2633.69,purchase,New York,0,0.0
1127.25,refund,New York,0,0.0
3150.86,purchase,Phoenix,0,0.0
1443.4,refund,San Antonio,0,0.0
4207.12,purchase,Chicago,0,0.03
1303.06,purchase,Los Angeles,0,0.0
551.09,purchase,New York,0,0.0
929.13,purchase,Los Angeles,0,0.01
1042.62,refund,Chicago,0,0.0
1477.13,refund,Los Angeles,0,0.0
3388.15,refund,Los Angeles,0,0.0
4684.22,purchase,Dallas,0,0.0
2087.92,purchase,Chicago,0,0.0
4165.72,purchase,Los Angeles,0,0.01
1027.99,refund,Dallas,0,0.0
1346.27,refund,New York,0,0.0
3704.52,refund,San Diego,0,0.0
1623.66,purchase,San Diego,0,0.0
1944.2,purchase,New York,0,0.0
2926.01,refund,Phoenix,0,0.02
3866.45,refund,Philadelphia,0,0.0
4675.69,refund,San Antonio,0,0.0
4103.17,purchase,Los Angeles,0,0.0
420.22,refund,Chicago,0,0.0
4366.16,refund,Phoenix,0,0.04
976.89,refund,Houston,0,0.01
3592.18,refund,Los Angeles,0,0.0
2755.91,refund,Phoenix,0,0.01
1403.16,refund,San Antonio,0,0.0
2684.81,refund,San Diego,0,0.0
609.43,purchase,Los Angeles,0,0.0
1397.16,refund,Dallas,0,0.0
1924.26,refund,New York,0,0.0
1316.57,refund,Los Angeles,0,0.0
522.44,purchase,San Antonio,0,0.0
4766.25,purchase,Los Angeles,0,0.0
757.18,purchase,Chicago,0,0.0
4831.97,purchase,San Jose,0,0.02
4458.23,purchase,Phoenix,0,0.01
725.12,refund,San Diego,0,0.0
1732.9,purchase,Phoenix,0,0.0
1027.62,purchase,New York,0,0.0
4644.64,purchase,Houston,0,0.0
1016.95,refund,Philadelphia,0,0.0
2455.78,purchase,Los Angeles,0,0.0
529.06,refund,Philadelphia,0,0.0
3721.9,refund,New York,0,0.0
3696.23,refund,New York,0,0.0
2827.22,purchase,San Jose,0,0.0
216.69,refund,Phoenix,0,0.01
2236.41,purchase,San Diego,0,0.0
4849.81,refund,Houston,0,0.0
3623.79,refund,New York,0,0.0
2378.2,refund,Philadelphia,0,0.0
3080.7,refund,San Jose,0,0.01
961.73,purchase,Chicago,0,0.01
2957.17,refund,Phoenix,0,0.04
4966.62,refund,San Diego,0,0.01
3508.18,purchase,Phoenix,0,0.01
2306.93,purchase,San Diego,0,0.0
3608.51,refund,New York,0,0.0
1373.22,purchase,Los Angeles,0,0.01
3946.31,refund,Philadelphia,0,0.0
4066.28,refund,Philadelphia,0,0.0
3193.35,refund,Phoenix,0,0.04
608.14,purchase,Chicago,0,0.0
61.34,refund,San Diego,0,0.02
2975.64,refund,New York,0,0.0
2759.33,refund,Houston,0,0.0
2535.23,refund,San Jose,0,0.0
676.06,purchase,Houston,0,0.04
4668.16,purchase,New York,0,0.0
2518.15,purchase,Phoenix,0,0.0
4431.48,refund,New York,0,0.0
2374.03,refund,Los Angeles,0,0.01
3718.09,refund,Chicago,0,0.0
1957.96,purchase,New York,0,0.0
1933.2,purchase,San Jose,0,0.1
4931.77,refund,San Diego,0,0.01
235.06,purchase,Phoenix,0,0.04
3123.92,refund,Phoenix,0,0.06
1053.06,refund,San Jose,0,0.0
2229.79,purchase,Chicago,0,0.0
2285.97,purchase,Los Angeles,0,0.0
315.65,purchase,Los Angeles,0,0.01
1895.72,refund,Phoenix,0,0.0
1591.53,purchase,Los Angeles,0,0.01
3299.37,refund,Dallas,0,0.0
4304.8,refund,San Diego,0,0.02
1053.29,refund,Phoenix,0,0.0
2561.45,refund,Houston,0,0.01
4723.31,purchase,San Jose,0,0.01
3806.71,purchase,Phoenix,0,0.0
4398.12,refund,San Diego,0,0.13
1998.2,refund,San Antonio,0,0.02
2.68,refund,Los Angeles,0,0.0
3330.63,purchase,Philadelphia,0,0.01
1887.41,purchase,New York,0,0.0
3003.94,refund,Chicago,0,0.05
1274.6,refund,Phoenix,0,0.0
3002.5,purchase,Dallas,0,0.01
2271.44,purchase,San Jose,0,0.03
4136.58,purchase,San Antonio,0,0.0
116.99,refund,San Antonio,0,0.02
3417.63,refund,New York,0,0.0
949.07,refund,Philadelphia,0,0.0
2250.78,refund,Philadelphia,0,0.0
1846.28,refund,New York,0,0.0
617.84,purchase,Dallas,0,0.0
1284.28,purchase,San Jose,0,0.01
3249.84,refund,Houston,0,0.01
3277.97,purchase,Philadelphia,0,0.0
1253.58,purchase,San Jose,0,0.02
4638.55,refund,Houston,0,0.01
3238.98,refund,Phoenix,0,0.0
2312.38,refund,Chicago,0,0.0
3251.25,purchase,Los Angeles,0,0.0
749.47,purchase,San Jose,0,0.0
4720.69,purchase,New York,0,0.01
1381.73,purchase,Dallas,0,0.0
4984.19,purchase,Philadelphia,0,0.0
3861.31,purchase,San Diego,0,0.03
115.97,purchase,Chicago,0,0.09
1432.93,refund,Philadelphia,0,0.01
4579.99,refund,Phoenix,0,0.01
4853.13,purchase,Dallas,0,0.0
3714.71,purchase,Dallas,0,0.0
3556.32,purchase,San Jose,0,0.0
506.51,purchase,New York,0,0.0
2445.46,purchase,Houston,0,0.0
688.49,purchase,San Antonio,0,0.0
1823.05,refund,San Jose,0,0.0
2729.56,purchase,San Antonio,0,0.0
2084.69,purchase,San Antonio,0,0.0
2143.76,refund,Philadelphia,0,0.0
1447.24,purchase,Phoenix,0,0.03
2731.28,purchase,Dallas,0,0.0
222.59,refund,Philadelphia,0,0.0
952.09,purchase,Philadelphia,0,0.0
4922.14,purchase,San Diego,0,0.0
936.6,purchase,San Antonio,0,0.0
3873.47,refund,San Jose,0,0.0
1561.06,refund,Chicago,0,0.02
4827.26,refund,Houston,0,0.01
4859.69,refund,San Antonio,0,0.0
3645.47,purchase,Houston,0,0.01
2739.98,refund,Houston,0,0.01
1699.46,refund,San Diego,0,0.0
4546.97,purchase,San Jose,0,0.01
2194.13,purchase,Philadelphia,0,0.0
3877.74,refund,San Jose,0,0.04
4854.49,purchase,Los Angeles,0,0.0
4215.73,purchase,San Antonio,0,0.0
2607.72,purchase,San Jose,0,0.01
2254.83,refund,Los Angeles,0,0.0
2696.18,refund,Chicago,0,0.0
4276.02,purchase,San Diego,0,0.0
105.48,purchase,Los Angeles,0,0.0
506.9,refund,San Diego,0,0.0
2095.32,purchase,New York,0,0.02
4822.84,purchase,Los Angeles,0,0.0
2125.06,refund,San Antonio,0,0.01
3147.47,refund,San Antonio,0,0.0
2911.55,purchase,Los Angeles,0,0.0
4833.08,purchase,Los Angeles,0,0.01
554.03,refund,Philadelphia,0,0.01
2656.09,purchase,Dallas,0,0.0
3787.17,refund,San Antonio,0,0.0
1642.61,purchase,San Antonio,0,0.02
2406.16,purchase,Phoenix,0,0.0
3155.9,refund,Houston,0,0.02
2846.59,refund,Philadelphia,0,0.04
738.83,purchase,Houston,0,0.0
982.49,purchase,San Diego,0,0.0
2202.82,purchase,San Jose,0,0.0
3091.94,refund,San Diego,0,0.0
2873.2,purchase,Houston,0,0.0
3402.61,refund,San Antonio,0,0.14
1406.68,refund,San Antonio,0,0.03
3902.76,refund,Philadelphia,0,0.03
386.98,refund,Los Angeles,0,0.01
1652.55,purchase,New York,0,0.0
823.85,purchase,San Jose,0,0.0
4135.26,purchase,San Antonio,0,0.0
3657.45,purchase,Chicago,0,0.02
3714.92,refund,San Jose,0,0.01
138.24,purchase,San Diego,0,0.01
1206.46,purchase,Chicago,0,0.0
2742.8,purchase,San Jose,0,0.0
4270.15,refund,Philadelphia,0,0.0
4647.69,refund,Los Angeles,0,0.0
1420.94,purchase,Los Angeles,0,0.0
109.42,refund,Philadelphia,0,0.0
185.39,purchase,Phoenix,0,0.0
1546.57,purchase,San Jose,0,0.0
562.75,refund,San Diego,0,0.0
4969.8,purchase,San Antonio,0,0.0
3899.25,refund,Chicago,0,0.0
4652.48,refund,San Diego,0,0.01
4792.45,purchase,San Diego,0,0.0
371.39,purchase,Dallas,0,0.0
2163.52,refund,Los Angeles,0,0.0
1176.16,refund,Philadelphia,0,0.0
3001.66,purchase,San Antonio,0,0.0
205.88,purchase,Houston,0,0.05
4065.68,refund,Phoenix,0,0.01
3538.69,purchase,Chicago,0,0.0
696.3,refund,Dallas,0,0.0
3746.51,purchase,Philadelphia,0,0.02
907.77,purchase,New York,0,0.01
4848.49,purchase,Philadelphia,0,0.0
2588.85,refund,Philadelphia,0,0.01
3685.79,refund,San Diego,0,0.01
3290.38,refund,New York,0,0.0
4363.37,purchase,Dallas,0,0.0
4189.15,purchase,Los Angeles,0,0.0
390.86,purchase,Chicago,0,0.0
2715.37,purchase,San Diego,0,0.02
3323.17,purchase,Houston,0,0.0
805.36,refund,Houston,0,0.0
4737.43,refund,Houston,0,0.02
2039.31,purchase,Philadelphia,0,0.02
4142.44,purchase,Chicago,0,0.03
4120.78,refund,New York,0,0.0
1673.68,purchase,Philadelphia,0,0.03
972.13,purchase,Houston,0,0.02
268.17,purchase,New York,0,0.01
1801.26,purchase,Philadelphia,0,0.03
701.16,purchase,Los Angeles,0,0.0
903.76,refund,Phoenix,0,0.0
4658.57,refund,San Jose,0,0.08
1950.05,refund,Chicago,0,0.0
781.79,refund,New York,0,0.0
3643.56,refund,Houston,0,0.0
1650.59,refund,San Jose,0,0.09
4259.01,purchase,Los Angeles,0,0.0
1116.89,refund,Los Angeles,0,0.01
3777.67,refund,Los Angeles,0,0.0
3798.95,purchase,San Jose,0,0.02
541.77,purchase,Dallas,0,0.0
1967.4,purchase,San Diego,0,0.02
3116.98,purchase,San Jose,0,0.04
1675.58,purchase,New York,0,0.0
2015.83,refund,Los Angeles,0,0.0
4529.13,refund,Dallas,0,0.0
1472.58,refund,Houston,0,0.03
2680.24,refund,San Diego,0,0.0
4611.82,purchase,New York,0,0.0
2036.65,purchase,Chicago,0,0.0
771.63,purchase,San Jose,0,0.0
2050.64,refund,New York,0,0.05
3286.57,refund,Phoenix,0,0.01
819.64,purchase,Dallas,0,0.0
3098.9,purchase,New York,0,0.0
1223.3,refund,Philadelphia,0,0.0
2505.53,refund,Philadelphia,0,0.0
176.17,refund,San Jose,0,0.01
4689.09,purchase,San Diego,0,0.01
4619.19,purchase,Los Angeles,0,0.01
2507.98,purchase,Phoenix,0,0.0
4701.56,refund,New York,0,0.01
4295.11,refund,San Diego,0,0.05
4171.64,purchase,San Jose,0,0.17
4192.58,purchase,San Jose,0,0.16
2058.75,refund,San Diego,0,0.0
3459.76,refund,Philadelphia,0,0.0
837.63,refund,New York,0,0.0
1903.0,refund,San Antonio,0,0.0
4038.41,refund,Dallas,0,0.01
159.23,purchase,Dallas,0,0.01
1723.66,refund,San Diego,0,0.01
2178.8,refund,San Antonio,0,0.0
4528.22,purchase,Philadelphia,0,0.0
3371.23,purchase,Phoenix,0,0.0
32.61,refund,San Jose,0,0.0
2505.05,refund,Los Angeles,0,0.0
472.59,purchase,Phoenix,0,0.01
52.51,purchase,San Diego,0,0.0
4049.93,purchase,Chicago,0,0.09
2155.81,refund,Philadelphia,0,0.01
578.67,purchase,Philadelphia,0,0.0
3494.87,purchase,Phoenix,0,0.0
335.39,refund,Dallas,0,0.0
2631.16,purchase,San Jose,0,0.04
2964.02,refund,San Jose,0,0.04
2615.82,refund,Dallas,0,0.0
1062.08,refund,Dallas,0,0.0
4808.35,refund,Los Angeles,0,0.0
2411.53,refund,Chicago,0,0.03
4755.29,purchase,New York,0,0.0
2406.54,purchase,San Jose,0,0.04
4164.99,refund,New York,0,0.02
4296.45,purchase,San Jose,0,0.0
2127.6,purchase,Los Angeles,0,0.0
420.45,refund,San Antonio,0,0.0
1100.85,refund,San Jose,0,0.0
1139.04,purchase,San Antonio,0,0.0
4314.99,purchase,San Jose,0,0.0
330.51,refund,Houston,0,0.01
517.2,purchase,Chicago,0,0.0
2242.31,refund,Philadelphia,0,0.01
3089.01,refund,Philadelphia,0,0.0
2616.52,purchase,Los Angeles,0,0.0
3124.58,refund,Philadelphia,0,0.0
4094.97,purchase,San Antonio,0,0.01
1751.58,refund,Los Angeles,0,0.0
2350.9,refund,San Antonio,0,0.0
2553.22,refund,Dallas,0,0.0
865.61,refund,San Antonio,0,0.02
2898.71,refund,San Antonio,0,0.0
2456.28,refund,Phoenix,0,0.0
60.1,purchase,San Diego,0,0.01
954.68,purchase,New York,0,0.0
4634.96,purchase,Houston,0,0.0
1424.75,refund,Philadelphia,0,0.0
2288.94,purchase,San Diego,0,0.0
973.45,purchase,New York,0,0.0
882.1,refund,Philadelphia,0,0.0
2508.34,refund,San Jose,0,0.03
158.32,refund,San Jose,0,0.01
1868.68,purchase,Los Angeles,0,0.0
1642.25,purchase,San Jose,0,0.02
2395.28,refund,Philadelphia,0,0.0
2893.55,purchase,Chicago,0,0.0
4311.14,purchase,San Jose,0,0.0
2103.6,purchase,Los Angeles,0,0.0
793.3,refund,Philadelphia,0,0.0
4915.71,purchase,Philadelphia,0,0.0
1687.14,purchase,Houston,0,0.01
